  Measurement Number     Measurement type
                  10               PQPUND

      Measurement ID                     
       739722.655036                     

          First Bias          Second Bias                Steps           Repetition
                   5                   -5                  121                    5

           Rump time     Rump Interg time            Wait Time     Wait Integr Time
               1e-05                5e-06                1e-05                5e-06

                  IV        Points number                 1200
      2.0417   5.3577e-12
       2.125   5.6544e-12
      2.2083   5.9948e-12
      2.2917   6.1695e-12
       2.375   6.9449e-12
      2.4583   7.3544e-12
      2.5417   8.2036e-12
       2.625   9.3338e-12
      2.7083   1.0476e-11
      2.7917   1.2031e-11
       2.875   1.3927e-11
      2.9583   1.6063e-11
      3.0417   1.8925e-11
       3.125   2.2569e-11
      3.2083   2.7151e-11
      3.2917    3.332e-11
       3.375   4.1174e-11
      3.4583   5.1258e-11
      3.5417   6.2935e-11
       3.625   7.6166e-11
      3.7083   8.9143e-11
      3.7917   1.0048e-10
       3.875    1.098e-10
      3.9583   1.1731e-10
      4.0417   1.2418e-10
       4.125   1.3126e-10
      4.2083   1.3894e-10
      4.2917    1.475e-10
       4.375   1.5725e-10
      4.4583   1.6821e-10
      4.5417   1.8004e-10
       4.625   1.9183e-10
      4.7083   2.0288e-10
      4.7917   2.1285e-10
       4.875   2.2109e-10
      4.9583   2.2766e-10
      4.9583   2.3047e-10
       4.875   2.3198e-10
      4.7917   2.3313e-10
      4.7083   2.3401e-10
       4.625   2.3451e-10
      4.5417   2.3493e-10
      4.4583   2.3514e-10
       4.375   2.3545e-10
      4.2917   2.3566e-10
      4.2083    2.357e-10
       4.125   2.3564e-10
      4.0417   2.3564e-10
      3.9583   2.3576e-10
       3.875   2.3587e-10
      3.7917    2.362e-10
      3.7083   2.3624e-10
       3.625   2.3606e-10
      3.5417   2.3617e-10
      3.4583   2.3644e-10
       3.375   2.3655e-10
      3.2917   2.3674e-10
      3.2083   2.3693e-10
       3.125   2.3705e-10
      3.0417   2.3731e-10
      2.9583   2.3752e-10
       2.875   2.3743e-10
      2.7917   2.3702e-10
      2.7083   2.3719e-10
       2.625   2.3714e-10
      2.5417   2.3699e-10
      2.4583   2.3678e-10
       2.375   2.3696e-10
      2.2917   2.3691e-10
      2.2083   2.3732e-10
       2.125   2.3766e-10
      2.0417   2.3749e-10
      1.9583   2.3739e-10
       1.875    2.374e-10
      1.7917   2.3728e-10
      1.7083   2.3716e-10
       1.625   2.3706e-10
      1.5417   2.3712e-10
      1.4583   2.3712e-10
       1.375   2.3701e-10
      1.2917   2.3691e-10
      1.2083   2.3706e-10
       1.125   2.3706e-10
      1.0417   2.3715e-10
     0.95833   2.3715e-10
       0.875   2.3694e-10
     0.79167   2.3677e-10
     0.70833   2.3645e-10
       0.625   2.3635e-10
     0.54167   2.3645e-10
     0.45833   2.3632e-10
       0.375   2.3627e-10
     0.29167   2.3623e-10
     0.20833   2.3633e-10
       0.125   2.3631e-10
    0.041667   2.3616e-10
   -0.041667   2.3502e-10
      -0.125   2.3403e-10
    -0.20833   2.3286e-10
    -0.29167   2.3172e-10
      -0.375   2.3056e-10
    -0.45833   2.2938e-10
    -0.54167    2.281e-10
      -0.625   2.2657e-10
    -0.70833   2.2504e-10
    -0.79167   2.2309e-10
      -0.875   2.2091e-10
    -0.95833   2.1846e-10
     -1.0417   2.1553e-10
      -1.125   2.1216e-10
     -1.2083   2.0817e-10
     -1.2917   2.0373e-10
      -1.375   1.9857e-10
     -1.4583   1.9245e-10
     -1.5417   1.8611e-10
      -1.625   1.7929e-10
     -1.7083   1.7269e-10
     -1.7917   1.6667e-10
      -1.875   1.6141e-10
     -1.9583     1.57e-10
     -2.0417   1.5296e-10
      -2.125    1.494e-10
     -2.2083   1.4603e-10
     -2.2917   1.4239e-10
      -2.375   1.3881e-10
     -2.4583   1.3492e-10
     -2.5417   1.3072e-10
      -2.625   1.2635e-10
     -2.7083   1.2151e-10
     -2.7917   1.1638e-10
      -2.875   1.1091e-10
     -2.9583   1.0529e-10
     -3.0417   9.9334e-11
      -3.125   9.3289e-11
     -3.2083   8.7399e-11
     -3.2917   8.2011e-11
      -3.375   7.6816e-11
     -3.4583   7.2397e-11
     -3.5417   6.8579e-11
      -3.625   6.5084e-11
     -3.7083   6.1993e-11
     -3.7917   5.9431e-11
      -3.875   5.7274e-11
     -3.9583     5.53e-11
     -4.0417   5.3497e-11
      -4.125   5.1927e-11
     -4.2083   5.0698e-11
     -4.2917   4.9791e-11
      -4.375   4.8451e-11
     -4.4583   4.7227e-11
     -4.5417   4.6147e-11
      -4.625    4.524e-11
     -4.7083   4.3915e-11
     -4.7917   4.2995e-11
      -4.875   4.2475e-11
     -4.9583   4.1787e-11
     -4.9583   4.1073e-11
      -4.875   4.0963e-11
     -4.7917   4.0836e-11
     -4.7083   4.0573e-11
      -4.625   4.0503e-11
     -4.5417   4.0223e-11
     -4.4583   3.9846e-11
      -4.375   3.9653e-11
     -4.2917    3.949e-11
     -4.2083   3.9222e-11
      -4.125   3.8981e-11
     -4.0417   3.8721e-11
     -3.9583   3.8438e-11
      -3.875   3.8144e-11
     -3.7917   3.7963e-11
     -3.7083    3.769e-11
      -3.625   3.7436e-11
     -3.5417    3.709e-11
     -3.4583    3.678e-11
      -3.375   3.6659e-11
     -3.2917    3.657e-11
     -3.2083   3.6215e-11
      -3.125   3.6058e-11
     -3.0417   3.5761e-11
     -2.9583   3.5451e-11
      -2.875   3.5324e-11
     -2.7917   3.5196e-11
     -2.7083   3.5029e-11
      -2.625   3.4813e-11
     -2.5417   3.4526e-11
     -2.4583   3.4091e-11
      -2.375   3.3731e-11
     -2.2917   3.3727e-11
     -2.2083   3.3617e-11
      -2.125   3.3775e-11
     -2.0417   3.3573e-11
     -1.9583   3.3642e-11
      -1.875   3.3538e-11
     -1.7917   3.3558e-11
     -1.7083   3.3582e-11
      -1.625   3.3521e-11
     -1.5417   3.3475e-11
     -1.4583   3.3376e-11
      -1.375   3.3494e-11
     -1.2917   3.3455e-11
     -1.2083   3.3454e-11
      -1.125    3.354e-11
     -1.0417   3.3334e-11
    -0.95833   3.3238e-11
      -0.875   3.3196e-11
    -0.79167   3.3207e-11
    -0.70833   3.3252e-11
      -0.625   3.3176e-11
    -0.54167    3.312e-11
    -0.45833   3.3194e-11
      -0.375    3.312e-11
    -0.29167   3.2943e-11
    -0.20833   3.2797e-11
      -0.125   3.2763e-11
   -0.041667   3.2724e-11
    0.041667   3.3538e-11
       0.125   3.3871e-11
     0.20833   3.4284e-11
     0.29167   3.4945e-11
       0.375   3.5611e-11
     0.45833   3.6081e-11
     0.54167   3.6572e-11
       0.625   3.7056e-11
     0.70833   3.7374e-11
     0.79167    3.741e-11
       0.875   3.7924e-11
     0.95833   3.8473e-11
      1.0417   3.8727e-11
       1.125   3.8785e-11
      1.2083   3.9213e-11
      1.2917   3.9684e-11
       1.375   4.0228e-11
      1.4583   4.0731e-11
      1.5417   4.1575e-11
       1.625   4.2142e-11
      1.7083   4.2557e-11
      1.7917    4.292e-11
       1.875   4.3368e-11
      1.9583    4.385e-11
      2.0417   4.4037e-11
       2.125   4.4563e-11
      2.2083   4.5497e-11
      2.2917   4.6477e-11
       2.375   4.7613e-11
      2.4583   4.9278e-11
      2.5417   5.0973e-11
       2.625   5.2832e-11
      2.7083   5.5109e-11
      2.7917   5.7691e-11
       2.875     6.12e-11
      2.9583   6.5774e-11
      3.0417   7.1824e-11
       3.125    7.959e-11
      3.2083   8.8751e-11
      3.2917   9.8922e-11
       3.375   1.0943e-10
      3.4583   1.1929e-10
      3.5417   1.2744e-10
       3.625   1.3425e-10
      3.7083   1.4016e-10
      3.7917    1.458e-10
       3.875   1.5173e-10
      3.9583   1.5797e-10
      4.0417   1.6487e-10
       4.125   1.7282e-10
      4.2083   1.8161e-10
      4.2917   1.9134e-10
       4.375   2.0157e-10
      4.4583   2.1184e-10
      4.5417   2.2145e-10
       4.625   2.2972e-10
      4.7083   2.3727e-10
      4.7917   2.4344e-10
       4.875   2.4859e-10
      4.9583   2.5232e-10
      4.9583   2.5423e-10
       4.875   2.5544e-10
      4.7917   2.5621e-10
      4.7083   2.5675e-10
       4.625   2.5715e-10
      4.5417   2.5753e-10
      4.4583   2.5784e-10
       4.375   2.5803e-10
      4.2917   2.5857e-10
      4.2083    2.589e-10
       4.125   2.5941e-10
      4.0417   2.5951e-10
      3.9583    2.597e-10
       3.875   2.5951e-10
      3.7917   2.5939e-10
      3.7083    2.592e-10
       3.625   2.5932e-10
      3.5417   2.5937e-10
      3.4583   2.5959e-10
       3.375   2.5984e-10
      3.2917   2.6011e-10
      3.2083   2.6039e-10
       3.125   2.6059e-10
      3.0417   2.6095e-10
      2.9583   2.6101e-10
       2.875   2.6112e-10
      2.7917   2.6115e-10
      2.7083   2.6111e-10
       2.625    2.611e-10
      2.5417   2.6114e-10
      2.4583   2.6129e-10
       2.375   2.6133e-10
      2.2917   2.6133e-10
      2.2083   2.6129e-10
       2.125   2.6115e-10
      2.0417    2.611e-10
      1.9583     2.61e-10
       1.875   2.6088e-10
      1.7917   2.6082e-10
      1.7083    2.607e-10
       1.625   2.6026e-10
      1.5417   2.6029e-10
      1.4583   2.6029e-10
       1.375   2.6031e-10
      1.2917   2.6059e-10
      1.2083   2.6069e-10
       1.125   2.6047e-10
      1.0417   2.6037e-10
     0.95833   2.6037e-10
       0.875   2.6072e-10
     0.79167   2.6101e-10
     0.70833     2.61e-10
       0.625   2.6064e-10
     0.54167    2.605e-10
     0.45833   2.6059e-10
       0.375   2.6075e-10
     0.29167   2.6072e-10
     0.20833   2.6105e-10
       0.125    2.609e-10
    0.041667    2.608e-10
   -0.041667   2.5962e-10
      -0.125   2.5872e-10
    -0.20833   2.5805e-10
    -0.29167   2.5675e-10
      -0.375   2.5528e-10
    -0.45833   2.5391e-10
    -0.54167   2.5267e-10
      -0.625   2.5102e-10
    -0.70833   2.4924e-10
    -0.79167   2.4723e-10
      -0.875   2.4525e-10
    -0.95833   2.4282e-10
     -1.0417    2.398e-10
      -1.125   2.3642e-10
     -1.2083   2.3267e-10
     -1.2917   2.2812e-10
      -1.375   2.2273e-10
     -1.4583   2.1682e-10
     -1.5417   2.1045e-10
      -1.625   2.0351e-10
     -1.7083   1.9684e-10
     -1.7917   1.9086e-10
      -1.875   1.8577e-10
     -1.9583   1.8118e-10
     -2.0417   1.7753e-10
      -2.125   1.7409e-10
     -2.2083   1.7094e-10
     -2.2917    1.677e-10
      -2.375   1.6438e-10
     -2.4583   1.6083e-10
     -2.5417   1.5696e-10
      -2.625   1.5278e-10
     -2.7083   1.4823e-10
     -2.7917   1.4369e-10
      -2.875   1.3885e-10
     -2.9583   1.3354e-10
     -3.0417   1.2813e-10
      -3.125   1.2235e-10
     -3.2083   1.1653e-10
     -3.2917   1.1122e-10
      -3.375   1.0628e-10
     -3.4583   1.0189e-10
     -3.5417   9.8209e-11
      -3.625   9.5156e-11
     -3.7083   9.2435e-11
     -3.7917   9.0118e-11
      -3.875   8.7807e-11
     -3.9583   8.6135e-11
     -4.0417   8.4539e-11
      -4.125   8.3163e-11
     -4.2083   8.2045e-11
     -4.2917   8.0932e-11
      -4.375   7.9859e-11
     -4.4583   7.8674e-11
     -4.5417   7.7724e-11
      -4.625   7.6968e-11
     -4.7083   7.6167e-11
     -4.7917   7.5578e-11
      -4.875   7.4805e-11
     -4.9583   7.4187e-11
     -4.9583   7.3939e-11
      -4.875   7.3695e-11
     -4.7917   7.3791e-11
     -4.7083   7.3792e-11
      -4.625   7.3902e-11
     -4.5417   7.3722e-11
     -4.4583   7.3614e-11
      -4.375   7.3671e-11
     -4.2917   7.3504e-11
     -4.2083   7.3372e-11
      -4.125   7.3307e-11
     -4.0417   7.3119e-11
     -3.9583   7.3211e-11
      -3.875   7.3201e-11
     -3.7917   7.3187e-11
     -3.7083   7.3208e-11
      -3.625    7.303e-11
     -3.5417    7.311e-11
     -3.4583   7.3241e-11
      -3.375   7.3158e-11
     -3.2917   7.3063e-11
     -3.2083   7.2912e-11
      -3.125   7.3011e-11
     -3.0417   7.3119e-11
     -2.9583   7.3207e-11
      -2.875   7.3112e-11
     -2.7917   7.3312e-11
     -2.7083    7.339e-11
      -2.625   7.3402e-11
     -2.5417    7.338e-11
     -2.4583   7.3593e-11
      -2.375   7.3857e-11
     -2.2917   7.4063e-11
     -2.2083   7.4375e-11
      -2.125   7.4591e-11
     -2.0417   7.4817e-11
     -1.9583   7.4863e-11
      -1.875   7.5235e-11
     -1.7917   7.5425e-11
     -1.7083   7.5506e-11
      -1.625   7.5522e-11
     -1.5417   7.5563e-11
     -1.4583   7.5727e-11
      -1.375    7.582e-11
     -1.2917   7.5734e-11
     -1.2083   7.5785e-11
      -1.125   7.6123e-11
     -1.0417   7.6229e-11
    -0.95833   7.6487e-11
      -0.875   7.6836e-11
    -0.79167    7.718e-11
    -0.70833   7.7374e-11
      -0.625   7.7533e-11
    -0.54167    7.768e-11
    -0.45833   7.7703e-11
      -0.375   7.7692e-11
    -0.29167   7.7839e-11
    -0.20833   7.8084e-11
      -0.125   7.8148e-11
   -0.041667   7.8111e-11
    0.041667   7.8717e-11
       0.125   7.9182e-11
     0.20833   7.9681e-11
     0.29167   7.9946e-11
       0.375   8.0438e-11
     0.45833   8.1135e-11
     0.54167   8.1402e-11
       0.625   8.1735e-11
     0.70833   8.2288e-11
     0.79167   8.2995e-11
       0.875   8.3435e-11
     0.95833    8.393e-11
      1.0417    8.431e-11
       1.125   8.4647e-11
      1.2083   8.5484e-11
      1.2917   8.6064e-11
       1.375   8.6659e-11
      1.4583   8.7125e-11
      1.5417   8.7315e-11
       1.625   8.7672e-11
      1.7083   8.8173e-11
      1.7917    8.878e-11
       1.875   8.9631e-11
      1.9583   9.0092e-11
      2.0417   9.0804e-11
       2.125   9.1634e-11
      2.2083   9.2557e-11
      2.2917   9.3388e-11
       2.375   9.4528e-11
      2.4583   9.6011e-11
      2.5417   9.7502e-11
       2.625   9.9444e-11
      2.7083   1.0227e-10
      2.7917   1.0569e-10
       2.875   1.0962e-10
      2.9583   1.1436e-10
      3.0417   1.2059e-10
       3.125   1.2846e-10
      3.2083   1.3747e-10
      3.2917   1.4756e-10
       3.375   1.5774e-10
      3.4583   1.6667e-10
      3.5417    1.739e-10
       3.625   1.8029e-10
      3.7083   1.8603e-10
      3.7917   1.9152e-10
       3.875   1.9689e-10
      3.9583   2.0354e-10
      4.0417   2.1037e-10
       4.125   2.1833e-10
      4.2083   2.2764e-10
      4.2917   2.3815e-10
       4.375   2.4863e-10
      4.4583   2.5864e-10
      4.5417   2.6787e-10
       4.625   2.7569e-10
      4.7083   2.8176e-10
      4.7917   2.8705e-10
       4.875   2.9127e-10
      4.9583   2.9465e-10
      4.9583    2.963e-10
       4.875   2.9733e-10
      4.7917   2.9806e-10
      4.7083   2.9825e-10
       4.625   2.9821e-10
      4.5417   2.9867e-10
      4.4583   2.9894e-10
       4.375   2.9919e-10
      4.2917   2.9948e-10
      4.2083   2.9975e-10
       4.125   2.9982e-10
      4.0417    2.998e-10
      3.9583   2.9993e-10
       3.875   3.0003e-10
      3.7917   3.0032e-10
      3.7083   3.0053e-10
       3.625   3.0069e-10
      3.5417   3.0073e-10
      3.4583   3.0061e-10
       3.375   3.0051e-10
      3.2917   3.0063e-10
      3.2083   3.0062e-10
       3.125   3.0054e-10
      3.0417   3.0064e-10
      2.9583   3.0048e-10
       2.875   3.0049e-10
      2.7917   3.0064e-10
      2.7083   3.0062e-10
       2.625    3.007e-10
      2.5417    3.006e-10
      2.4583   3.0054e-10
       2.375   3.0063e-10
      2.2917   3.0071e-10
      2.2083   3.0064e-10
       2.125   3.0068e-10
      2.0417   3.0079e-10
      1.9583   3.0078e-10
       1.875   3.0049e-10
      1.7917    3.003e-10
      1.7083    3.003e-10
       1.625   3.0026e-10
      1.5417   3.0024e-10
      1.4583   3.0034e-10
       1.375   3.0054e-10
      1.2917   3.0067e-10
      1.2083   3.0053e-10
       1.125   3.0056e-10
      1.0417   3.0048e-10
     0.95833   3.0026e-10
       0.875   3.0015e-10
     0.79167   3.0025e-10
     0.70833   3.0034e-10
       0.625   3.0043e-10
     0.54167   3.0038e-10
     0.45833   3.0058e-10
       0.375   3.0069e-10
     0.29167   3.0092e-10
     0.20833   3.0098e-10
       0.125   3.0097e-10
    0.041667   3.0098e-10
   -0.041667   3.0001e-10
      -0.125   2.9885e-10
    -0.20833   2.9765e-10
    -0.29167   2.9662e-10
      -0.375   2.9534e-10
    -0.45833   2.9411e-10
    -0.54167   2.9272e-10
      -0.625   2.9139e-10
    -0.70833   2.8974e-10
    -0.79167   2.8773e-10
      -0.875   2.8562e-10
    -0.95833   2.8292e-10
     -1.0417    2.801e-10
      -1.125   2.7667e-10
     -1.2083   2.7277e-10
     -1.2917    2.681e-10
      -1.375   2.6254e-10
     -1.4583   2.5656e-10
     -1.5417   2.4989e-10
      -1.625   2.4316e-10
     -1.7083   2.3657e-10
     -1.7917   2.3052e-10
      -1.875   2.2559e-10
     -1.9583   2.2107e-10
     -2.0417   2.1735e-10
      -2.125   2.1387e-10
     -2.2083   2.1041e-10
     -2.2917   2.0707e-10
      -2.375   2.0352e-10
     -2.4583   1.9983e-10
     -2.5417   1.9602e-10
      -2.625   1.9195e-10
     -2.7083    1.877e-10
     -2.7917   1.8293e-10
      -2.875   1.7786e-10
     -2.9583    1.726e-10
     -3.0417   1.6709e-10
      -3.125   1.6146e-10
     -3.2083   1.5593e-10
     -3.2917   1.5034e-10
      -3.375   1.4532e-10
     -3.4583   1.4095e-10
     -3.5417   1.3703e-10
      -3.625   1.3361e-10
     -3.7083   1.3077e-10
     -3.7917   1.2838e-10
      -3.875   1.2635e-10
     -3.9583   1.2472e-10
     -4.0417   1.2293e-10
      -4.125   1.2134e-10
     -4.2083   1.1996e-10
     -4.2917   1.1851e-10
      -4.375   1.1705e-10
     -4.4583   1.1597e-10
     -4.5417   1.1494e-10
      -4.625   1.1372e-10
     -4.7083   1.1285e-10
     -4.7917   1.1218e-10
      -4.875   1.1151e-10
     -4.9583   1.1068e-10
     -4.9583   1.1025e-10
      -4.875   1.0996e-10
     -4.7917   1.0967e-10
     -4.7083   1.0926e-10
      -4.625   1.0889e-10
     -4.5417   1.0873e-10
     -4.4583   1.0865e-10
      -4.375   1.0862e-10
     -4.2917   1.0836e-10
     -4.2083   1.0815e-10
      -4.125   1.0806e-10
     -4.0417   1.0784e-10
     -3.9583   1.0781e-10
      -3.875   1.0755e-10
     -3.7917   1.0737e-10
     -3.7083   1.0733e-10
      -3.625   1.0704e-10
     -3.5417   1.0687e-10
     -3.4583   1.0664e-10
      -3.375   1.0626e-10
     -3.2917   1.0621e-10
     -3.2083   1.0594e-10
      -3.125   1.0585e-10
     -3.0417   1.0584e-10
     -2.9583   1.0555e-10
      -2.875    1.055e-10
     -2.7917   1.0546e-10
     -2.7083   1.0557e-10
      -2.625   1.0561e-10
     -2.5417   1.0549e-10
     -2.4583   1.0506e-10
      -2.375   1.0495e-10
     -2.2917   1.0496e-10
     -2.2083   1.0482e-10
      -2.125   1.0475e-10
     -2.0417   1.0499e-10
     -1.9583    1.051e-10
      -1.875   1.0498e-10
     -1.7917   1.0483e-10
     -1.7083   1.0494e-10
      -1.625   1.0463e-10
     -1.5417   1.0437e-10
     -1.4583   1.0411e-10
      -1.375   1.0406e-10
     -1.2917   1.0359e-10
     -1.2083   1.0337e-10
      -1.125   1.0336e-10
     -1.0417   1.0316e-10
    -0.95833   1.0289e-10
      -0.875   1.0273e-10
    -0.79167   1.0266e-10
    -0.70833   1.0258e-10
      -0.625   1.0226e-10
    -0.54167   1.0176e-10
    -0.45833   1.0146e-10
      -0.375    1.015e-10
    -0.29167   1.0132e-10
    -0.20833   1.0109e-10
      -0.125   1.0087e-10
   -0.041667   1.0083e-10
    0.041667   1.0182e-10
       0.125   1.0253e-10
     0.20833    1.034e-10
     0.29167   1.0389e-10
       0.375    1.047e-10
     0.45833   1.0525e-10
     0.54167   1.0581e-10
       0.625   1.0619e-10
     0.70833   1.0658e-10
     0.79167   1.0703e-10
       0.875   1.0753e-10
     0.95833    1.081e-10
      1.0417   1.0865e-10
       1.125   1.0927e-10
      1.2083   1.0989e-10
      1.2917   1.1041e-10
       1.375   1.1125e-10
      1.4583   1.1167e-10
      1.5417   1.1235e-10
       1.625   1.1313e-10
      1.7083   1.1361e-10
      1.7917   1.1413e-10
       1.875   1.1484e-10
      1.9583   1.1531e-10
      2.0417   1.1609e-10
       2.125   1.1708e-10
      2.2083   1.1796e-10
      2.2917     1.19e-10
       2.375   1.2007e-10
      2.4583   1.2131e-10
      2.5417   1.2329e-10
       2.625    1.257e-10
      2.7083   1.2846e-10
      2.7917   1.3177e-10
       2.875   1.3616e-10
      2.9583   1.4126e-10
      3.0417   1.4781e-10
       3.125   1.5622e-10
      3.2083   1.6566e-10
      3.2917   1.7571e-10
       3.375   1.8534e-10
      3.4583   1.9351e-10
      3.5417   2.0025e-10
       3.625   2.0613e-10
      3.7083   2.1168e-10
      3.7917   2.1763e-10
       3.875   2.2397e-10
      3.9583   2.3092e-10
      4.0417   2.3865e-10
       4.125   2.4772e-10
      4.2083   2.5774e-10
      4.2917   2.6822e-10
       4.375   2.7826e-10
      4.4583    2.877e-10
      4.5417   2.9654e-10
       4.625   3.0409e-10
      4.7083   3.1003e-10
      4.7917   3.1473e-10
       4.875   3.1835e-10
      4.9583   3.2113e-10
      4.9583   3.2223e-10
       4.875   3.2302e-10
      4.7917   3.2357e-10
      4.7083   3.2396e-10
       4.625   3.2424e-10
      4.5417   3.2446e-10
      4.4583   3.2496e-10
       4.375   3.2542e-10
      4.2917    3.257e-10
      4.2083   3.2591e-10
       4.125   3.2613e-10
      4.0417   3.2601e-10
      3.9583   3.2559e-10
       3.875    3.256e-10
      3.7917   3.2566e-10
      3.7083   3.2566e-10
       3.625   3.2587e-10
      3.5417   3.2568e-10
      3.4583   3.2533e-10
       3.375   3.2525e-10
      3.2917   3.2524e-10
      3.2083   3.2521e-10
       3.125   3.2534e-10
      3.0417   3.2521e-10
      2.9583   3.2523e-10
       2.875   3.2524e-10
      2.7917   3.2548e-10
      2.7083   3.2572e-10
       2.625   3.2586e-10
      2.5417   3.2598e-10
      2.4583    3.259e-10
       2.375   3.2592e-10
      2.2917   3.2588e-10
      2.2083   3.2578e-10
       2.125   3.2565e-10
      2.0417   3.2556e-10
      1.9583   3.2552e-10
       1.875   3.2562e-10
      1.7917   3.2582e-10
      1.7083   3.2593e-10
       1.625   3.2608e-10
      1.5417   3.2616e-10
      1.4583   3.2632e-10
       1.375   3.2612e-10
      1.2917   3.2603e-10
      1.2083   3.2597e-10
       1.125   3.2599e-10
      1.0417     3.26e-10
     0.95833   3.2628e-10
       0.875   3.2658e-10
     0.79167   3.2685e-10
     0.70833   3.2664e-10
       0.625   3.2674e-10
     0.54167   3.2662e-10
     0.45833   3.2668e-10
       0.375   3.2667e-10
     0.29167    3.267e-10
     0.20833   3.2684e-10
       0.125   3.2692e-10
    0.041667    3.269e-10
   -0.041667   3.2573e-10
      -0.125    3.246e-10
    -0.20833   3.2334e-10
    -0.29167    3.222e-10
      -0.375     3.21e-10
    -0.45833   3.1959e-10
    -0.54167   3.1789e-10
      -0.625   3.1637e-10
    -0.70833   3.1471e-10
    -0.79167   3.1285e-10
      -0.875   3.1056e-10
    -0.95833   3.0822e-10
     -1.0417   3.0548e-10
      -1.125   3.0231e-10
     -1.2083   2.9819e-10
     -1.2917   2.9356e-10
      -1.375   2.8824e-10
     -1.4583   2.8238e-10
     -1.5417   2.7573e-10
      -1.625   2.6878e-10
     -1.7083   2.6203e-10
     -1.7917   2.5582e-10
      -1.875   2.5045e-10
     -1.9583   2.4584e-10
     -2.0417   2.4174e-10
      -2.125   2.3816e-10
     -2.2083   2.3495e-10
     -2.2917   2.3133e-10
      -2.375   2.2759e-10
     -2.4583   2.2417e-10
     -2.5417   2.2042e-10
      -2.625   2.1635e-10
     -2.7083     2.12e-10
     -2.7917   2.0724e-10
      -2.875   2.0251e-10
     -2.9583   1.9739e-10
     -3.0417   1.9188e-10
      -3.125    1.864e-10
     -3.2083   1.8063e-10
     -3.2917   1.7518e-10
      -3.375   1.7028e-10
     -3.4583   1.6576e-10
     -3.5417   1.6212e-10
      -3.625   1.5883e-10
     -3.7083   1.5587e-10
     -3.7917   1.5346e-10
      -3.875    1.513e-10
     -3.9583   1.4936e-10
     -4.0417   1.4766e-10
      -4.125   1.4611e-10
     -4.2083   1.4462e-10
     -4.2917   1.4344e-10
      -4.375   1.4237e-10
     -4.4583   1.4118e-10
     -4.5417   1.4028e-10
      -4.625   1.3934e-10
     -4.7083   1.3854e-10
     -4.7917   1.3765e-10
      -4.875   1.3688e-10
     -4.9583   1.3637e-10
     -4.9583    1.361e-10
      -4.875   1.3587e-10
     -4.7917   1.3588e-10
     -4.7083   1.3577e-10
      -4.625   1.3556e-10
     -4.5417   1.3551e-10
     -4.4583   1.3548e-10
      -4.375   1.3545e-10
     -4.2917   1.3539e-10
     -4.2083   1.3555e-10
      -4.125   1.3573e-10
     -4.0417   1.3547e-10
     -3.9583   1.3556e-10
      -3.875   1.3556e-10
     -3.7917   1.3558e-10
     -3.7083    1.356e-10
      -3.625   1.3556e-10
     -3.5417   1.3564e-10
     -3.4583   1.3592e-10
      -3.375   1.3604e-10
     -3.2917   1.3592e-10
     -3.2083   1.3605e-10
      -3.125   1.3598e-10
     -3.0417   1.3611e-10
     -2.9583   1.3618e-10
      -2.875   1.3603e-10
     -2.7917   1.3595e-10
     -2.7083   1.3599e-10
      -2.625   1.3598e-10
     -2.5417   1.3601e-10
     -2.4583   1.3598e-10
      -2.375   1.3598e-10
     -2.2917   1.3596e-10
     -2.2083   1.3597e-10
      -2.125   1.3624e-10
     -2.0417   1.3626e-10
     -1.9583   1.3639e-10
      -1.875   1.3646e-10
     -1.7917   1.3656e-10
     -1.7083   1.3665e-10
      -1.625   1.3668e-10
     -1.5417     1.37e-10
     -1.4583   1.3703e-10
      -1.375   1.3723e-10
     -1.2917   1.3749e-10
     -1.2083   1.3755e-10
      -1.125   1.3755e-10
     -1.0417   1.3761e-10
    -0.95833   1.3763e-10
      -0.875   1.3764e-10
    -0.79167   1.3779e-10
    -0.70833   1.3782e-10
      -0.625   1.3791e-10
    -0.54167   1.3807e-10
    -0.45833   1.3812e-10
      -0.375   1.3797e-10
    -0.29167   1.3809e-10
    -0.20833   1.3837e-10
      -0.125   1.3864e-10
   -0.041667   1.3877e-10
    0.041667   1.3984e-10
       0.125   1.4044e-10
     0.20833   1.4096e-10
     0.29167   1.4126e-10
       0.375   1.4155e-10
     0.45833    1.419e-10
     0.54167   1.4242e-10
       0.625    1.427e-10
     0.70833   1.4295e-10
     0.79167   1.4332e-10
       0.875   1.4366e-10
     0.95833   1.4402e-10
      1.0417   1.4422e-10
       1.125   1.4446e-10
      1.2083   1.4516e-10
      1.2917   1.4578e-10
       1.375   1.4613e-10
      1.4583   1.4673e-10
      1.5417   1.4749e-10
       1.625   1.4798e-10
      1.7083   1.4841e-10
      1.7917   1.4903e-10
       1.875   1.4971e-10
      1.9583   1.5023e-10
      2.0417    1.509e-10
       2.125   1.5139e-10
      2.2083   1.5219e-10
      2.2917   1.5326e-10
       2.375   1.5448e-10
      2.4583   1.5587e-10
      2.5417   1.5763e-10
       2.625   1.5977e-10
      2.7083   1.6237e-10
      2.7917   1.6596e-10
       2.875   1.7027e-10
      2.9583    1.755e-10
      3.0417   1.8235e-10
       3.125   1.9034e-10
      3.2083   1.9969e-10
      3.2917    2.098e-10
       3.375   2.1923e-10
      3.4583   2.2693e-10
      3.5417   2.3351e-10
       3.625   2.3968e-10
      3.7083   2.4535e-10
      3.7917    2.513e-10
       3.875   2.5796e-10
      3.9583   2.6517e-10
      4.0417   2.7308e-10
