  Measurement Number     Measurement type
1.4244e-09 9.0798e-10 -3.9055e-10 -2.7037e-11
1.4163e-09 9.7926e-10 -3.3928e-10 -2.5925e-11
1.4354e-09 9.7232e-10 -3.8801e-10 -6.0204e-11
1.4172e-09 9.6278e-10 -3.9235e-10 -1.1273e-11
1.4778e-09 9.6263e-10 -3.7719e-10 1.6189e-13
1.4155e-09 9.3553e-10 -3.8625e-10 -1.042e-11
1.4173e-09 9.7638e-10 -3.4246e-10 -1.7646e-11
1.4315e-09 9.8088e-10 -3.8862e-10 -6.9225e-11
1.4322e-09 9.6528e-10 -3.9992e-10 -1.6735e-12
  1.47e-09 9.7764e-10 -3.7634e-10 -7.7125e-12
1.4258e-09 9.3594e-10 -3.8328e-10 -2.5784e-11
1.4144e-09 9.8812e-10 -3.453e-10 -1.9629e-11
1.4352e-09 9.9464e-10 -3.8783e-10 -5.0532e-11
1.4316e-09 9.7192e-10 -3.9893e-10 -1.197e-11
1.4766e-09 9.6886e-10  -3.79e-10 8.3988e-12
1.4358e-09 9.3793e-10 -3.7801e-10 -2.8072e-11
1.4232e-09 9.8817e-10 -3.4332e-10 -2.2965e-11
1.4412e-09 1.0013e-09 -3.8431e-10 -5.229e-11
1.4466e-09 9.7067e-10 -4.0963e-10 -8.1315e-12
1.4703e-09 9.7042e-10 -3.6856e-10 4.4164e-12
1.4342e-09 9.4756e-10 -3.906e-10 -1.8048e-11
1.4054e-09 9.8101e-10 -3.482e-10 -1.6578e-11
1.4462e-09 1.0056e-09 -3.9278e-10 -4.3521e-11
1.4326e-09 9.7121e-10 -4.186e-10 -1.1559e-11
1.4634e-09 9.8686e-10 -3.606e-10 1.9786e-12
1.4454e-09 9.6248e-10 -3.8016e-10 -3.712e-11
1.4089e-09 9.8558e-10 -3.5859e-10 -1.2096e-11
1.4634e-09 1.0134e-09 -3.7878e-10 -4.6146e-11
1.4433e-09 9.5963e-10 -4.2945e-10 -3.1677e-11
1.4681e-09 9.8556e-10 -3.643e-10 2.6541e-11
 1.449e-09 9.5921e-10 -3.9009e-10 -2.7534e-11
1.3954e-09 9.8711e-10 -3.558e-10 -7.284e-12
1.4675e-09 1.0215e-09 -3.8378e-10 -3.5416e-11
1.4242e-09 9.6931e-10 -4.2018e-10 -1.4821e-11
1.4759e-09 9.8722e-10 -3.6791e-10 3.3646e-11
1.4506e-09 9.6313e-10 -3.7969e-10 -3.4352e-11
1.4018e-09 9.8752e-10 -3.6489e-10 -1.6565e-11
1.4637e-09 1.0367e-09 -3.7564e-10 -4.0658e-11
1.4407e-09  9.768e-10 -4.2775e-10 -2.3647e-11
1.4631e-09 9.9234e-10 -3.6386e-10 2.7405e-11
1.4555e-09 9.7035e-10 -3.8769e-10 -3.3363e-11
1.3976e-09 9.9091e-10 -3.7364e-10 -2.4702e-11
1.4731e-09 1.0428e-09 -3.7638e-10 -2.8726e-11
1.4452e-09 9.7018e-10 -4.323e-10 -2.2373e-11
1.4699e-09 9.9455e-10 -3.6216e-10 2.8813e-11
1.4581e-09  9.775e-10 -3.7284e-10 -3.094e-11
1.4003e-09 9.9147e-10 -3.7376e-10 -1.3233e-11
1.4706e-09 1.0529e-09 -3.6743e-10 -3.2521e-11
1.4505e-09 9.6997e-10 -4.2945e-10 -1.6186e-11
1.4558e-09 9.9406e-10 -3.6113e-10  3.471e-11
1.4491e-09 9.8228e-10 -3.8598e-10 -3.8535e-11
1.3997e-09 9.9306e-10 -3.6875e-10 -2.0595e-11
1.4724e-09 1.0508e-09 -3.7577e-10 -2.6649e-11
1.4563e-09 9.8814e-10 -4.3921e-10 -1.0927e-11
1.4725e-09 9.8488e-10 -3.7629e-10 3.9095e-11
1.4652e-09 9.8659e-10 -3.814e-10 -3.2815e-11
1.4008e-09 9.9476e-10 -3.7869e-10 -1.0148e-11
1.4821e-09  1.045e-09 -3.7461e-10 -2.5349e-11
 1.449e-09 9.7687e-10 -4.3965e-10 -2.0929e-11
1.4614e-09 9.9801e-10 -3.746e-10 3.1611e-11
1.4648e-09 9.9141e-10 -3.7944e-10 -3.1981e-11
1.4163e-09 1.0004e-09 -3.7766e-10 -1.7616e-11
1.4775e-09 1.0457e-09 -3.7533e-10 -2.2094e-11
1.4607e-09 9.9124e-10 -4.3976e-10 -1.8459e-11
1.4638e-09 9.9711e-10 -3.6874e-10  2.914e-11
1.4602e-09 1.0007e-09 -3.7441e-10 -2.546e-11
1.4085e-09 9.9776e-10 -3.7929e-10 -2.0699e-11
1.4922e-09 1.0571e-09 -3.8123e-10 -1.5597e-11
1.4792e-09 9.9122e-10 -4.3476e-10 -2.7867e-11
1.4631e-09 9.9687e-10 -3.6864e-10 1.9344e-11
1.4688e-09 1.0085e-09 -3.8562e-10 -2.2838e-11
1.4132e-09 1.0021e-09 -3.7104e-10 -2.946e-11
1.4696e-09 1.0646e-09 -3.7613e-10 -1.4778e-11
1.4774e-09 9.8826e-10 -4.2138e-10 -2.2493e-11
1.4708e-09 1.0051e-09 -3.7265e-10 4.0998e-11
1.4631e-09 9.9908e-10 -3.7182e-10 -2.1082e-11
1.4276e-09 1.0088e-09 -3.8438e-10 -3.7376e-11
1.4778e-09 1.0597e-09 -3.8223e-10 -2.072e-11
1.4833e-09 1.0011e-09 -4.3042e-10 -2.4896e-11
1.4783e-09 1.0033e-09 -3.7089e-10 2.1798e-11
1.4704e-09 1.0072e-09 -3.6636e-10 -2.2044e-11
1.4295e-09 1.0027e-09 -3.8748e-10 -3.6523e-11
1.4912e-09 1.0492e-09 -3.8797e-10 -6.0382e-12
1.4781e-09 1.0079e-09 -4.2689e-10 -2.0323e-11
1.4672e-09 1.0002e-09 -3.6622e-10 1.3689e-11
1.4853e-09 1.0169e-09 -3.6347e-10 -2.8089e-11
1.4382e-09 1.0139e-09 -3.794e-10 -3.2271e-11
1.4833e-09 1.0529e-09 -3.8623e-10 -7.6152e-12
1.4898e-09 1.0133e-09 -4.2319e-10 -2.1593e-11
1.4686e-09 9.9878e-10 -3.8057e-10 1.8263e-11
1.4761e-09 1.0231e-09 -3.561e-10 -1.4877e-11
 1.437e-09  1.009e-09 -3.8661e-10 -4.0145e-11
1.4856e-09 1.0578e-09 -3.8706e-10 -1.9516e-12
1.4961e-09 1.0174e-09 -4.1354e-10 -2.8294e-11
1.4732e-09 9.9502e-10 -3.7237e-10 1.4153e-11
1.4774e-09 1.0296e-09 -3.6806e-10 -2.153e-11
1.4424e-09 1.0118e-09 -3.9472e-10 -4.9441e-11
  1.49e-09 1.0563e-09 -3.7041e-10 -1.2834e-11
1.5033e-09 1.0155e-09 -4.0641e-10 -3.0259e-11
1.4734e-09 9.7773e-10 -3.7609e-10  1.388e-11
1.4856e-09 1.0378e-09 -3.5314e-10 -1.7961e-11
1.4545e-09 1.0112e-09 -3.9669e-10 -5.3934e-11
 1.484e-09 1.0397e-09 -3.7077e-10 -1.7542e-11
1.5212e-09 1.0131e-09 -4.0926e-10 -2.6403e-11
1.4754e-09 9.8333e-10 -3.8526e-10 6.8161e-12
1.4924e-09  1.038e-09 -3.3585e-10 -1.5502e-11
1.4519e-09 1.0264e-09 -3.9238e-10 -6.5137e-11
1.4863e-09 1.0481e-09 -3.6063e-10 -5.6201e-12
 1.525e-09 1.0188e-09 -4.066e-10 -1.3317e-11
 1.473e-09  9.776e-10 -3.7772e-10 1.9679e-12
 1.485e-09 1.0421e-09 -3.432e-10 -1.8481e-11
1.4651e-09 1.0123e-09 -3.9823e-10 -6.8805e-11
1.4926e-09 1.0418e-09 -3.7571e-10 -5.2161e-12
1.5396e-09 1.0249e-09 -3.9295e-10 -3.1688e-11
1.4733e-09 9.7419e-10 -3.881e-10 -4.684e-12
1.4952e-09 1.0459e-09 -3.3738e-10 -1.8774e-11
1.4743e-09 1.0098e-09 -3.8988e-10 -6.0672e-11
1.4879e-09 1.0422e-09 -3.8082e-10 -3.3791e-12
1.5419e-09 1.0273e-09 -3.911e-10 -2.0749e-11
1.4736e-09 9.8216e-10 -3.8428e-10 -1.2588e-11
1.4964e-09 1.0556e-09 -3.3298e-10 -1.1851e-11
1.4845e-09   1.03e-09 -4.1212e-10 -7.4753e-11
1.4883e-09 1.0344e-09 -3.7446e-10 -1.5305e-11
 1.547e-09 1.0385e-09 -3.8711e-10 -2.9183e-11
1.4791e-09 9.7374e-10 -3.7916e-10 -4.0791e-12
1.4986e-09 1.0427e-09 -3.2489e-10 -8.1319e-12
1.4899e-09 1.0271e-09 -3.8526e-10 -7.1273e-11
1.4885e-09 1.0381e-09 -3.8491e-10 -4.1552e-12
 1.554e-09 1.0284e-09 -3.9017e-10 -1.3991e-11
1.4774e-09 9.7428e-10 -3.7626e-10 -2.0109e-11
1.4944e-09  1.062e-09 -3.3778e-10 -1.4497e-11
1.4859e-09 1.0349e-09 -3.9915e-10 -8.6267e-11
1.4871e-09 1.0372e-09 -3.7891e-10 1.9014e-13
1.5579e-09 1.0373e-09 -3.7985e-10 -2.9177e-11
1.4773e-09 9.8694e-10 -3.8174e-10 -1.9762e-11
 1.499e-09 1.0539e-09 -3.2668e-10 -2.0233e-11
1.4944e-09  1.043e-09 -3.8466e-10 -7.4193e-11
1.4895e-09 1.0321e-09 -3.8668e-10 -7.5455e-12
1.5508e-09 1.0352e-09 -3.8902e-10 -3.9294e-12
1.4809e-09 9.8886e-10 -3.9236e-10 -1.3559e-11
1.4978e-09 1.0459e-09 -3.2301e-10 -1.6694e-11
1.4954e-09 1.0358e-09 -3.9271e-10 -6.8784e-11
1.4944e-09 1.0317e-09 -3.9239e-10 2.4804e-12
1.5493e-09 1.0475e-09 -3.8073e-10 -1.7114e-11
1.4936e-09  9.924e-10 -3.8515e-10 -2.9834e-11
1.5029e-09 1.0575e-09 -3.3206e-10 -1.5218e-11
1.5041e-09 1.0429e-09 -3.8776e-10 -7.6983e-11
1.4989e-09 1.0407e-09 -3.8439e-10 -6.7358e-12
1.5418e-09 1.0469e-09 -3.7686e-10 -2.1547e-11
1.4798e-09 9.8715e-10 -3.8172e-10 -2.1691e-11
1.4986e-09  1.044e-09 -3.3056e-10 -1.7929e-11
1.5016e-09 1.0471e-09 -3.9085e-10 -6.2138e-11
1.4858e-09 1.0484e-09 -3.9585e-10 -9.1056e-12
1.5474e-09 1.0526e-09 -3.8465e-10 -7.8908e-12
1.5019e-09 9.9215e-10 -3.8193e-10 -9.5963e-12
1.5081e-09 1.0499e-09 -3.3218e-10 -2.1021e-11
1.5294e-09 1.0448e-09 -3.9209e-10 -6.1551e-11
1.5023e-09 1.0394e-09 -4.0454e-10 -4.755e-12
1.5511e-09 1.0433e-09 -3.6736e-10 -7.8746e-12
 1.511e-09 9.9855e-10 -3.8067e-10 -3.6393e-11
1.4884e-09 1.0596e-09 -3.4166e-10 -1.7449e-11
1.5087e-09 1.0721e-09 -3.7914e-10 -7.1665e-11
1.5139e-09 1.0382e-09 -4.0292e-10 -9.339e-12
1.5485e-09 1.0494e-09 -3.7675e-10 -8.2267e-12
 1.517e-09 1.0185e-09 -3.8672e-10 -1.9411e-11
 1.483e-09 1.0589e-09 -3.5122e-10 -1.8704e-11
1.5274e-09 1.0745e-09 -3.8526e-10 -5.2619e-11
1.5118e-09 1.0355e-09 -4.0247e-10 -2.4528e-11
1.5448e-09 1.0458e-09 -3.6855e-10 2.0537e-12
 1.506e-09 1.0178e-09 -3.8956e-10 -2.1581e-11
1.4799e-09 1.0462e-09 -3.4684e-10 -2.5283e-11
1.5317e-09 1.0795e-09 -3.8981e-10 -5.1138e-11
1.5149e-09 1.0452e-09 -4.1992e-10 -1.418e-11
 1.548e-09 1.0588e-09 -3.7756e-10 1.8256e-11
 1.517e-09 1.0321e-09 -3.8371e-10 -4.2359e-11
1.4751e-09  1.048e-09 -3.4867e-10 -2.2887e-11
1.5379e-09 1.0925e-09 -3.8093e-10 -4.8446e-11
 1.507e-09 1.0443e-09 -4.2644e-10 -2.2866e-11
1.5294e-09 1.0652e-09 -3.6575e-10 1.7869e-11
1.5121e-09 1.0312e-09 -3.8887e-10 -3.859e-11
1.4731e-09 1.0499e-09 -3.5979e-10 -1.6738e-11
1.5363e-09 1.0845e-09 -3.7829e-10 -3.8813e-11
1.5035e-09 1.0507e-09 -4.1885e-10  -1.11e-11
1.5371e-09 1.0573e-09 -3.6831e-10 2.8643e-11
1.5217e-09  1.036e-09 -3.8388e-10 -3.5194e-11
1.4751e-09 1.0609e-09 -3.6462e-10 -1.1743e-11
1.5443e-09 1.1047e-09 -3.8016e-10 -4.3058e-11
1.5144e-09 1.0488e-09 -4.2849e-10 -1.9936e-11
1.5353e-09 1.0591e-09 -3.7249e-10 2.6206e-11
1.5278e-09 1.0445e-09 -3.8866e-10 -4.2671e-11
1.4716e-09 1.0516e-09 -3.693e-10 -2.0528e-11
1.5485e-09 1.1107e-09 -3.8032e-10 -3.0787e-11
1.5148e-09  1.038e-09 -4.3781e-10 -2.7946e-11
1.5333e-09 1.0671e-09 -3.5916e-10 2.6015e-11
1.5349e-09 1.0562e-09 -3.8875e-10 -3.301e-11
1.4728e-09 1.0577e-09 -3.7617e-10 -1.4943e-11
1.5465e-09 1.1117e-09 -3.887e-10 -2.0145e-11
1.5326e-09 1.0413e-09 -4.4422e-10 -2.4877e-11
1.5393e-09 1.0622e-09 -3.6902e-10 3.5227e-11
1.5313e-09 1.0486e-09 -3.9409e-10 -3.4738e-11
1.4684e-09 1.0648e-09 -3.7292e-10 -1.5862e-11
1.5405e-09 1.1126e-09 -3.7584e-10 -2.464e-11
1.5287e-09  1.043e-09 -4.3687e-10 -1.9371e-11
1.5299e-09 1.0557e-09 -3.5569e-10 3.3711e-11
1.5317e-09 1.0514e-09 -3.7384e-10 -3.7969e-11
1.4744e-09 1.0613e-09 -3.7968e-10 -1.586e-11
1.5466e-09 1.1231e-09 -3.7862e-10 -2.334e-11
  1.53e-09 1.0491e-09 -4.2999e-10 -1.2949e-11
1.5216e-09  1.074e-09 -3.7479e-10 3.9007e-11
1.5348e-09 1.0667e-09 -3.7597e-10 -2.9491e-11
1.4745e-09 1.0619e-09 -3.8276e-10 -1.0818e-11
1.5514e-09 1.1211e-09 -3.769e-10 -1.3573e-11
1.5385e-09 1.0548e-09 -4.4432e-10 -2.7764e-11
1.5295e-09 1.0621e-09 -3.708e-10 4.1905e-11
1.5386e-09 1.0612e-09 -3.7593e-10 -3.1997e-11
1.4919e-09 1.0665e-09 -3.8365e-10 -1.9799e-11
1.5407e-09 1.1147e-09 -3.7534e-10 -2.2605e-11
 1.539e-09 1.0638e-09 -4.3995e-10 -2.3726e-11
 1.532e-09 1.0539e-09 -3.7007e-10 2.4005e-11
1.5419e-09 1.0683e-09 -3.7763e-10 -2.7654e-11
1.4828e-09 1.0593e-09 -3.8136e-10 -2.3717e-11
1.5458e-09 1.1243e-09 -3.7298e-10 -2.2121e-11
1.5394e-09 1.0614e-09 -4.3527e-10 -1.7566e-11
1.5212e-09 1.0611e-09 -3.7182e-10 2.2594e-11
1.5361e-09 1.0678e-09 -3.7033e-10 -2.6126e-11
1.4895e-09 1.0663e-09 -3.8401e-10 -3.324e-11
1.5497e-09 1.1148e-09 -3.8053e-10 -1.8201e-11
1.5474e-09 1.0644e-09 -4.2362e-10 -2.1696e-11
1.5287e-09 1.0671e-09 -3.7929e-10 2.4328e-11
 1.531e-09 1.0769e-09 -3.7248e-10 -1.357e-11
1.4833e-09 1.0752e-09 -3.9002e-10 -3.1063e-11
1.5458e-09 1.1104e-09 -3.888e-10 -1.7757e-11
1.5428e-09 1.0734e-09 -4.2149e-10 -1.7527e-11
 1.531e-09  1.061e-09 -3.752e-10 1.4579e-11
1.5349e-09 1.0796e-09 -3.6771e-10 -2.1548e-11
1.5071e-09   1.07e-09 -3.8577e-10 -4.1774e-11
1.5398e-09 1.1115e-09 -3.8974e-10 -8.9285e-12
1.5656e-09 1.0785e-09 -4.2051e-10 -2.1052e-11
1.5418e-09  1.054e-09 -3.8814e-10 1.6675e-11
1.5439e-09 1.0825e-09 -3.5802e-10 -2.9486e-11
1.5078e-09 1.0687e-09 -3.7973e-10 -4.6311e-11
1.5509e-09 1.1156e-09 -3.8381e-10 -1.776e-11
1.5608e-09 1.0784e-09 -4.1841e-10 -3.1894e-11
 1.535e-09 1.0581e-09 -3.9032e-10 1.4656e-11
1.5469e-09 1.1025e-09 -3.5845e-10 -1.8687e-11
1.5108e-09  1.076e-09 -3.8392e-10 -5.2033e-11
1.5435e-09 1.1125e-09 -3.8346e-10 -4.4232e-12
1.5772e-09 1.0828e-09 -4.1253e-10 -2.2258e-11
1.5276e-09 1.0364e-09 -3.8843e-10 1.0417e-11
1.5417e-09 1.0933e-09 -3.505e-10 -1.1146e-11
1.5273e-09 1.0632e-09 -3.9091e-10 -6.1679e-11
1.5443e-09 1.1126e-09 -3.8696e-10 -2.5714e-12
1.5859e-09   1.09e-09 -4.0551e-10 -1.8768e-11
1.5337e-09 1.0403e-09 -3.8863e-10 3.8963e-12
1.5549e-09 1.0959e-09 -3.3841e-10 -2.068e-11
1.5301e-09 1.0816e-09 -3.9781e-10  -6.55e-11
  1.56e-09 1.1074e-09 -3.769e-10 -7.6626e-12
1.5897e-09 1.0783e-09 -3.9907e-10 -1.949e-11
1.5415e-09 1.0402e-09 -3.7761e-10 -6.8535e-12
 1.552e-09 1.1106e-09 -3.4142e-10 -9.5345e-12
1.5237e-09   1.08e-09 -4.0179e-10 -6.8537e-11
1.5428e-09 1.0975e-09 -3.8213e-10 -3.4929e-12
 1.599e-09 1.0877e-09 -4.0094e-10 -1.9413e-11
1.5374e-09 1.0348e-09 -3.784e-10 -1.2434e-11
1.5518e-09 1.1093e-09 -3.3835e-10 -2.0538e-11
1.5383e-09 1.0747e-09 -3.9808e-10 -7.253e-11
1.5533e-09 1.1006e-09 -3.8189e-10 5.7156e-12
1.6086e-09 1.0977e-09 -3.9232e-10 -2.5851e-11
 1.538e-09  1.032e-09 -3.9165e-10 -1.7908e-11
1.5553e-09 1.1108e-09 -3.3125e-10 8.7766e-14
1.5384e-09 1.0791e-09 -4.0071e-10 -7.3586e-11
1.5379e-09 1.1047e-09 -3.7192e-10 -5.885e-12
1.6098e-09 1.0942e-09  -3.97e-10 -3.9199e-11
1.5375e-09 1.0414e-09 -3.8784e-10 -1.4747e-11
 1.552e-09 1.1121e-09 -3.2814e-10 -1.5459e-11
1.5359e-09 1.1018e-09 -4.0763e-10 -7.9421e-11
1.5431e-09 1.0974e-09 -3.8282e-10 1.5681e-12
1.6105e-09 1.0971e-09 -3.9031e-10 -1.0389e-11
1.5363e-09 1.0308e-09 -3.9055e-10 -1.5232e-11
1.5602e-09 1.1117e-09 -3.2931e-10 -1.4292e-11
1.5628e-09 1.0921e-09 -4.0441e-10 -7.476e-11
1.5597e-09 1.0853e-09 -3.8073e-10 -5.6511e-12
1.6223e-09 1.0996e-09 -3.8561e-10 -1.3062e-11
1.5448e-09 1.0356e-09 -3.8482e-10 -2.8168e-11
1.5603e-09 1.1077e-09 -3.4027e-10 -1.577e-11
1.5672e-09 1.1014e-09 -3.9918e-10 -7.6211e-11
1.5516e-09 1.0935e-09 -3.829e-10 -1.754e-11
1.6137e-09 1.1059e-09 -3.8342e-10 -1.9634e-11
1.5459e-09   1.04e-09 -3.9108e-10 -2.2821e-11
1.5583e-09 1.1139e-09 -3.3013e-10 -1.8572e-11
1.5648e-09 1.1072e-09 -4.0692e-10 -8.0017e-11
1.5644e-09 1.0945e-09 -3.9466e-10 -5.5747e-12
1.6034e-09 1.1046e-09 -3.9271e-10 -1.9104e-11
1.5423e-09 1.0404e-09 -3.8816e-10 -1.5728e-11
1.5548e-09  1.109e-09 -3.3005e-10 -2.2955e-11
1.5545e-09 1.1033e-09 -3.9032e-10 -7.607e-11
1.5582e-09 1.1008e-09 -3.9068e-10 1.0165e-12
1.6113e-09 1.1081e-09 -3.8264e-10 -2.1677e-11
1.5568e-09 1.0427e-09 -3.8507e-10 -2.742e-11
1.5435e-09 1.1236e-09 -3.4303e-10 -2.1434e-11
1.5667e-09 1.1013e-09 -3.8361e-10 -6.7335e-11
1.5633e-09 1.0983e-09 -3.9334e-10 -1.046e-11
1.6087e-09 1.0881e-09 -3.7082e-10 -1.4859e-11
1.5608e-09 1.0706e-09 -3.9079e-10 -2.4398e-11
1.5492e-09 1.1113e-09 -3.4994e-10 -1.3556e-11
1.5684e-09 1.1088e-09 -3.8359e-10 -6.0544e-11
1.5658e-09 1.0989e-09 -3.9686e-10 -2.4575e-12
 1.607e-09 1.0973e-09 -3.7801e-10 -1.3577e-11
1.5722e-09 1.0691e-09 -3.8684e-10 -3.4051e-11
1.5538e-09 1.1044e-09 -3.4984e-10 -1.7605e-11
1.5652e-09 1.1278e-09 -3.7751e-10 -5.8409e-11
1.5658e-09 1.0951e-09 -4.0748e-10 -6.1324e-12
 1.604e-09 1.1079e-09 -3.6848e-10 -7.9149e-12
1.5645e-09  1.071e-09 -3.894e-10 -1.9447e-11
1.5331e-09  1.118e-09 -3.3926e-10 -2.1768e-11
1.5804e-09 1.1305e-09 -3.8547e-10 -5.821e-11
1.5662e-09 1.1017e-09 -4.0946e-10 -1.1447e-11
1.6032e-09 1.1063e-09 -3.6369e-10 1.5965e-11
 1.573e-09  1.067e-09 -3.8755e-10 -1.9131e-11
1.5443e-09 1.1197e-09 -3.5566e-10 -2.8697e-11
1.5935e-09 1.1327e-09 -3.8328e-10 -5.337e-11
  1.56e-09 1.0969e-09 -4.0998e-10 -1.7635e-11
1.5992e-09 1.1085e-09 -3.6316e-10 1.8213e-11
 1.571e-09 1.0831e-09 -3.8977e-10 -2.7155e-11
 1.527e-09 1.1139e-09 -3.5537e-10 -1.6326e-11
1.5924e-09 1.1443e-09 -3.8098e-10 -2.6443e-11
1.5715e-09 1.0919e-09 -4.165e-10 -1.8119e-11
1.5916e-09 1.1086e-09 -3.6186e-10 2.1471e-11
1.5664e-09 1.0888e-09 -3.8959e-10 -3.8184e-11
1.5275e-09  1.106e-09 -3.6419e-10 -1.6488e-11
1.5846e-09  1.158e-09 -3.8129e-10 -4.668e-11
 1.568e-09 1.1058e-09 -4.3793e-10 -2.4104e-11
1.6021e-09 1.1115e-09 -3.6759e-10 2.7375e-11
 1.574e-09 1.0854e-09 -3.9488e-10 -3.6216e-11
1.5326e-09 1.1119e-09 -3.695e-10 -1.3784e-11
1.5914e-09  1.164e-09 -3.8883e-10 -3.6224e-11
 1.567e-09 1.0988e-09 -4.2831e-10 -2.0326e-11
1.5876e-09 1.1225e-09 -3.6036e-10 2.8193e-11
1.5811e-09 1.0947e-09 -3.8577e-10 -3.6599e-11
1.5228e-09 1.1027e-09 -3.7236e-10 -1.7209e-11
1.5936e-09 1.1531e-09 -3.7206e-10 -4.0733e-11
1.5821e-09 1.1011e-09 -4.3787e-10 -2.1124e-11
1.5841e-09 1.1089e-09 -3.6682e-10 3.7637e-11
1.5852e-09  1.095e-09 -3.8827e-10 -4.0613e-11
1.5234e-09 1.1143e-09 -3.6151e-10 -2.3177e-11
1.6031e-09 1.1552e-09 -3.7974e-10 -3.3057e-11
1.5731e-09 1.0982e-09 -4.3277e-10 -1.7829e-11
1.5918e-09 1.1271e-09 -3.7552e-10 4.1793e-11
1.5835e-09  1.106e-09 -3.8082e-10 -2.999e-11
1.5185e-09 1.1103e-09 -3.7399e-10 -2.3122e-11
1.6058e-09 1.1688e-09 -3.7422e-10 -2.6876e-11
1.5749e-09 1.0925e-09 -4.3819e-10 -1.4315e-11
1.5881e-09 1.1121e-09 -3.6429e-10 3.1189e-11
1.5891e-09 1.1097e-09 -3.9256e-10 -2.6147e-11
 1.535e-09  1.107e-09 -3.7553e-10 -2.3265e-11
1.5917e-09 1.1758e-09 -3.7712e-10 -3.1161e-11
1.5715e-09 1.1124e-09 -4.4143e-10  -1.65e-11
1.5854e-09  1.114e-09 -3.7106e-10  4.125e-11
1.5964e-09 1.1079e-09 -3.7619e-10 -3.6245e-11
1.5347e-09 1.1176e-09 -3.7103e-10 -2.0139e-11
1.6007e-09 1.1769e-09 -3.7941e-10 -3.0352e-11
1.5867e-09  1.101e-09 -4.4427e-10 -2.5608e-11
1.5828e-09 1.1174e-09 -3.7255e-10 3.3879e-11
1.5849e-09 1.1185e-09 -3.9097e-10 -2.8977e-11
1.5326e-09 1.1102e-09 -3.9148e-10 -2.446e-11
1.6023e-09 1.1734e-09 -3.7088e-10 -2.6173e-11
1.5868e-09 1.1003e-09 -4.3263e-10 -1.6436e-11
1.5877e-09 1.1205e-09 -3.6718e-10 2.4162e-11
1.5919e-09 1.1297e-09 -3.7975e-10 -3.5652e-11
1.5341e-09 1.1151e-09 -3.7986e-10 -3.7889e-11
1.6033e-09 1.1714e-09 -3.8648e-10 -1.2267e-11
1.5896e-09 1.1104e-09 -4.3919e-10 -3.3719e-11
1.5839e-09 1.1242e-09 -3.7028e-10 1.9402e-11
1.5866e-09 1.1231e-09 -3.7657e-10 -2.8232e-11
1.5461e-09 1.1188e-09 -3.8332e-10 -4.1707e-11
1.6054e-09  1.175e-09 -3.8274e-10 -2.368e-11
1.6005e-09 1.1138e-09 -4.382e-10 -2.2397e-11
1.5807e-09 1.1131e-09 -3.6616e-10  2.279e-11
 1.593e-09 1.1257e-09 -3.7252e-10 -2.5672e-11
1.5414e-09 1.1219e-09 -3.8448e-10 -3.9205e-11
1.6014e-09 1.1629e-09 -3.767e-10 -9.2034e-12
1.5975e-09 1.1376e-09 -4.3189e-10 -1.7991e-11
 1.585e-09  1.092e-09 -3.6938e-10 2.0507e-11
1.5882e-09 1.1339e-09 -3.7884e-10 -2.5316e-11
1.5491e-09  1.119e-09 -3.7493e-10 -4.2134e-11
1.6008e-09 1.1626e-09 -3.9213e-10 -1.2964e-11
1.6065e-09  1.124e-09 -4.3429e-10 -2.9833e-11
1.5898e-09 1.1153e-09 -3.7099e-10 1.8389e-11
1.6012e-09 1.1323e-09 -3.6381e-10 -1.6935e-11
1.5435e-09 1.1259e-09 -3.9096e-10 -4.3123e-11
 1.603e-09 1.1759e-09 -3.9021e-10  -1.44e-11
1.6114e-09 1.1273e-09 -4.1842e-10 -2.476e-11
1.5873e-09 1.1093e-09 -3.8396e-10 9.5982e-12
1.5987e-09 1.1398e-09 -3.5145e-10 -2.6422e-11
1.5553e-09 1.1245e-09 -3.8987e-10 -4.7143e-11
1.6004e-09 1.1754e-09 -3.7379e-10 -1.5155e-11
1.6237e-09 1.1187e-09 -4.1326e-10 -2.7891e-11
1.5889e-09 1.1075e-09 -3.7626e-10 1.7171e-11
1.5978e-09 1.1368e-09 -3.5076e-10 -2.9616e-11
1.5659e-09 1.1261e-09 -3.9778e-10 -6.3426e-11
1.5931e-09 1.1646e-09 -3.7198e-10 -4.4735e-12
1.6372e-09 1.1405e-09 -4.1375e-10 -3.5834e-11
1.5802e-09 1.0874e-09 -3.817e-10 -1.4181e-12
1.5959e-09 1.1556e-09 -3.404e-10 -2.8931e-11
1.5753e-09 1.1307e-09 -4.0145e-10 -6.0533e-11
1.5993e-09 1.1538e-09 -3.8119e-10 -3.6875e-12
1.6357e-09 1.1349e-09 -4.0558e-10 -2.902e-11
1.5878e-09 1.0948e-09 -3.8509e-10 -3.8527e-12
1.6018e-09 1.1519e-09 -3.3963e-10 -2.3155e-11
1.5753e-09 1.1267e-09 -3.8463e-10 -7.3782e-11
1.6021e-09 1.1582e-09 -3.7742e-10 -1.6386e-11
1.6486e-09 1.1407e-09 -4.1273e-10 -1.9034e-11
1.5858e-09 1.0885e-09 -3.723e-10 1.0427e-12
1.6061e-09 1.1489e-09 -3.3676e-10 -1.5569e-11
1.5766e-09 1.1331e-09 -3.9402e-10 -7.044e-11
1.6086e-09 1.1543e-09 -3.8339e-10 -5.1758e-12
